1970-01-01T18:23:26,66206.0
1970-01-01T18:23:27,66207.0
1970-01-01T18:23:28,66208.0
1970-01-01T18:23:29,66209.0
1970-01-01T18:23:30,66210.0
1970-01-01T18:23:31,66211.0
1970-01-01T18:23:32,66212.0
1970-01-01T18:23:33,66213.0
1970-01-01T18:23:34,66214.0
1970-01-01T18:23:35,66215.0
1970-01-01T18:23:36,66216.0
1970-01-01T18:23:37,66217.0
1970-01-01T18:23:38,66218.0
1970-01-01T18:23:39,66219.0
1970-01-01T18:23:40,66220.0
1970-01-01T18:23:41,66221.0
1970-01-01T18:23:42,66222.0
1970-01-01T18:23:43,66223.0
1970-01-01T18:23:44,66224.0
1970-01-01T18:23:45,66225.0
1970-01-01T18:23:46,66226.0
1970-01-01T18:23:47,66227.0
1970-01-01T18:23:48,66228.0
1970-01-01T18:23:49,66229.0
1970-01-01T18:23:50,66230.0
1970-01-01T18:23:51,66231.0
1970-01-01T18:23:52,66232.0
1970-01-01T18:23:53,66233.0
1970-01-01T18:23:54,66234.0
1970-01-01T18:23:55,66235.0
1970-01-01T18:23:56,66236.0
1970-01-01T18:23:57,66237.0
1970-01-01T18:23:58,66238.0
1970-01-01T18:23:59,66239.0
1970-01-01T18:24:00,66240.0
1970-01-01T18:24:01,66241.0
1970-01-01T18:24:02,66242.0
1970-01-01T18:24:03,66243.0
1970-01-01T18:24:04,66244.0
1970-01-01T18:24:05,66245.0
1970-01-01T18:24:06,66246.0
1970-01-01T18:24:07,66247.0
1970-01-01T18:24:08,66248.0
1970-01-01T18:24:09,66249.0
1970-01-01T18:24:10,66250.0
1970-01-01T18:24:11,66251.0
1970-01-01T18:24:12,66252.0
1970-01-01T18:24:13,66253.0
1970-01-01T18:24:14,66254.0
1970-01-01T18:24:15,66255.0
1970-01-01T18:24:16,66256.0
1970-01-01T18:24:17,66257.0
1970-01-01T18:24:18,66258.0
1970-01-01T18:24:19,66259.0
1970-01-01T18:24:20,66260.0
1970-01-01T18:24:21,66261.0
1970-01-01T18:24:22,66262.0
1970-01-01T18:24:23,66263.0
1970-01-01T18:24:24,66264.0
1970-01-01T18:24:25,66265.0
1970-01-01T18:24:26,66266.0
1970-01-01T18:24:27,66267.0
1970-01-01T18:24:28,66268.0
1970-01-01T18:24:29,66269.0
1970-01-01T18:24:30,66270.0
1970-01-01T18:24:31,66271.0
1970-01-01T18:24:32,66272.0
1970-01-01T18:24:33,66273.0
1970-01-01T18:24:34,66274.0
1970-01-01T18:24:35,66275.0
1970-01-01T18:24:36,66276.0
1970-01-01T18:24:37,66277.0
1970-01-01T18:24:38,66278.0
1970-01-01T18:24:39,66279.0
1970-01-01T18:24:40,66280.0
1970-01-01T18:24:41,66281.0
1970-01-01T18:24:42,66282.0
1970-01-01T18:24:43,66283.0
1970-01-01T18:24:44,66284.0
1970-01-01T18:24:45,66285.0
1970-01-01T18:24:46,66286.0
1970-01-01T18:24:47,66287.0
1970-01-01T18:24:48,66288.0
1970-01-01T18:24:49,66289.0
1970-01-01T18:24:50,66290.0
1970-01-01T18:24:51,66291.0
1970-01-01T18:24:52,66292.0
1970-01-01T18:24:53,66293.0
1970-01-01T18:24:54,66294.0
1970-01-01T18:24:55,66295.0
1970-01-01T18:24:56,66296.0
1970-01-01T18:24:57,66297.0
1970-01-01T18:24:58,66298.0
1970-01-01T18:24:59,66299.0
1970-01-01T18:25:00,66300.0
1970-01-01T18:25:01,66301.0
1970-01-01T18:25:02,66302.0
1970-01-01T18:25:03,66303.0
1970-01-01T18:25:04,66304.0
1970-01-01T18:25:05,66305.0
1970-01-01T18:25:06,66306.0
1970-01-01T18:25:07,66307.0
1970-01-01T18:25:08,66308.0
1970-01-01T18:25:09,66309.0
1970-01-01T18:25:10,66310.0
1970-01-01T18:25:11,66311.0
1970-01-01T18:25:12,66312.0
1970-01-01T18:25:13,66313.0
1970-01-01T18:25:14,66314.0
1970-01-01T18:25:15,66315.0
1970-01-01T18:25:16,66316.0
1970-01-01T18:25:17,66317.0
1970-01-01T18:25:18,66318.0
1970-01-01T18:25:19,66319.0
1970-01-01T18:25:20,66320.0
1970-01-01T18:25:21,66321.0
1970-01-01T18:25:22,66322.0
1970-01-01T18:25:23,66323.0
1970-01-01T18:25:24,66324.0
1970-01-01T18:25:25,66325.0
1970-01-01T18:25:26,66326.0
1970-01-01T18:25:27,66327.0
1970-01-01T18:25:28,66328.0
1970-01-01T18:25:29,66329.0
1970-01-01T18:25:30,66330.0
1970-01-01T18:25:31,66331.0
1970-01-01T18:25:32,66332.0
1970-01-01T18:25:33,66333.0
1970-01-01T18:25:34,66334.0
1970-01-01T18:25:35,66335.0
1970-01-01T18:25:36,66336.0
1970-01-01T18:25:37,66337.0
1970-01-01T18:25:38,66338.0
1970-01-01T18:25:39,66339.0
1970-01-01T18:25:40,66340.0
1970-01-01T18:25:41,66341.0
1970-01-01T18:25:42,66342.0
1970-01-01T18:25:43,66343.0
1970-01-01T18:25:44,66344.0
1970-01-01T18:25:45,66345.0
1970-01-01T18:25:46,66346.0
1970-01-01T18:25:47,66347.0
1970-01-01T18:25:48,66348.0
1970-01-01T18:25:49,66349.0
1970-01-01T18:25:50,66350.0
1970-01-01T18:25:51,66351.0
1970-01-01T18:25:52,66352.0
1970-01-01T18:25:53,66353.0
1970-01-01T18:25:54,66354.0
1970-01-01T18:25:55,66355.0
1970-01-01T18:25:56,66356.0
1970-01-01T18:25:57,66357.0
1970-01-01T18:25:58,66358.0
1970-01-01T18:25:59,66359.0
1970-01-01T18:26:00,66360.0
1970-01-01T18:26:01,66361.0
1970-01-01T18:26:02,66362.0
1970-01-01T18:26:03,66363.0
1970-01-01T18:26:04,66364.0
1970-01-01T18:26:05,66365.0
1970-01-01T18:26:06,66366.0
1970-01-01T18:26:07,66367.0
1970-01-01T18:26:08,66368.0
1970-01-01T18:26:09,66369.0
1970-01-01T18:26:10,66370.0
1970-01-01T18:26:11,66371.0
1970-01-01T18:26:12,66372.0
1970-01-01T18:26:13,66373.0
1970-01-01T18:26:14,66374.0
1970-01-01T18:26:15,66375.0
1970-01-01T18:26:16,66376.0
1970-01-01T18:26:17,66377.0
1970-01-01T18:26:18,66378.0
1970-01-01T18:26:19,66379.0
1970-01-01T18:26:20,66380.0
1970-01-01T18:26:21,66381.0
1970-01-01T18:26:22,66382.0
1970-01-01T18:26:23,66383.0
1970-01-01T18:26:24,66384.0
1970-01-01T18:26:25,66385.0
1970-01-01T18:26:26,66386.0
1970-01-01T18:26:27,66387.0
1970-01-01T18:26:28,66388.0
1970-01-01T18:26:29,66389.0
1970-01-01T18:26:30,66390.0
1970-01-01T18:26:31,66391.0
1970-01-01T18:26:32,66392.0
1970-01-01T18:26:33,66393.0
1970-01-01T18:26:34,66394.0
1970-01-01T18:26:35,66395.0
1970-01-01T18:26:36,66396.0
1970-01-01T18:26:37,66397.0
1970-01-01T18:26:38,66398.0
1970-01-01T18:26:39,66399.0
1970-01-01T18:26:40,66400.0
1970-01-01T18:26:41,66401.0
1970-01-01T18:26:42,66402.0
1970-01-01T18:26:43,66403.0
1970-01-01T18:26:44,66404.0
1970-01-01T18:26:45,66405.0
1970-01-01T18:26:46,66406.0
1970-01-01T18:26:47,66407.0
1970-01-01T18:26:48,66408.0
1970-01-01T18:26:49,66409.0
1970-01-01T18:26:50,66410.0
1970-01-01T18:26:51,66411.0
1970-01-01T18:26:52,66412.0
1970-01-01T18:26:53,66413.0
1970-01-01T18:26:54,66414.0
1970-01-01T18:26:55,66415.0
1970-01-01T18:26:56,66416.0
1970-01-01T18:26:57,66417.0
1970-01-01T18:26:58,66418.0
1970-01-01T18:26:59,66419.0
1970-01-01T18:27:00,66420.0
1970-01-01T18:27:01,66421.0
1970-01-01T18:27:02,66422.0
1970-01-01T18:27:03,66423.0
1970-01-01T18:27:04,66424.0
1970-01-01T18:27:05,66425.0
1970-01-01T18:27:06,66426.0
1970-01-01T18:27:07,66427.0
1970-01-01T18:27:08,66428.0
1970-01-01T18:27:09,66429.0
1970-01-01T18:27:10,66430.0
1970-01-01T18:27:11,66431.0
1970-01-01T18:27:12,66432.0
1970-01-01T18:27:13,66433.0
1970-01-01T18:27:14,66434.0
1970-01-01T18:27:15,66435.0
1970-01-01T18:27:16,66436.0
1970-01-01T18:27:17,66437.0
1970-01-01T18:27:18,66438.0
1970-01-01T18:27:19,66439.0
1970-01-01T18:27:20,66440.0
1970-01-01T18:27:21,66441.0
1970-01-01T18:27:22,66442.0
1970-01-01T18:27:23,66443.0
1970-01-01T18:27:24,66444.0
1970-01-01T18:27:25,66445.0
1970-01-01T18:27:26,66446.0
1970-01-01T18:27:27,66447.0
1970-01-01T18:27:28,66448.0
1970-01-01T18:27:29,66449.0
1970-01-01T18:27:30,66450.0
1970-01-01T18:27:31,66451.0
1970-01-01T18:27:32,66452.0
1970-01-01T18:27:33,66453.0
1970-01-01T18:27:34,66454.0
1970-01-01T18:27:35,66455.0
1970-01-01T18:27:36,66456.0
1970-01-01T18:27:37,66457.0
1970-01-01T18:27:38,66458.0
1970-01-01T18:27:39,66459.0
1970-01-01T18:27:40,66460.0
1970-01-01T18:27:41,66461.0
1970-01-01T18:27:42,66462.0
1970-01-01T18:27:43,66463.0
1970-01-01T18:27:44,66464.0
1970-01-01T18:27:45,66465.0
1970-01-01T18:27:46,66466.0
1970-01-01T18:27:47,66467.0
1970-01-01T18:27:48,66468.0
1970-01-01T18:27:49,66469.0
1970-01-01T18:27:50,66470.0
1970-01-01T18:27:51,66471.0
1970-01-01T18:27:52,66472.0
1970-01-01T18:27:53,66473.0
1970-01-01T18:27:54,66474.0
1970-01-01T18:27:55,66475.0
1970-01-01T18:27:56,66476.0
1970-01-01T18:27:57,66477.0
1970-01-01T18:27:58,66478.0
1970-01-01T18:27:59,66479.0
1970-01-01T18:28:00,66480.0
1970-01-01T18:28:01,66481.0
1970-01-01T18:28:02,66482.0
1970-01-01T18:28:03,66483.0
1970-01-01T18:28:04,66484.0
1970-01-01T18:28:05,66485.0
1970-01-01T18:28:06,66486.0
1970-01-01T18:28:07,66487.0
1970-01-01T18:28:08,66488.0
1970-01-01T18:28:09,66489.0
1970-01-01T18:28:10,66490.0
1970-01-01T18:28:11,66491.0
1970-01-01T18:28:12,66492.0
1970-01-01T18:28:13,66493.0
1970-01-01T18:28:14,66494.0
1970-01-01T18:28:15,66495.0
1970-01-01T18:28:16,66496.0
1970-01-01T18:28:17,66497.0
1970-01-01T18:28:18,66498.0
1970-01-01T18:28:19,66499.0
1970-01-01T18:28:20,66500.0
1970-01-01T18:28:21,66501.0
1970-01-01T18:28:22,66502.0
1970-01-01T18:28:23,66503.0
1970-01-01T18:28:24,66504.0
1970-01-01T18:28:25,66505.0
1970-01-01T18:28:26,66506.0
1970-01-01T18:28:27,66507.0
1970-01-01T18:28:28,66508.0
1970-01-01T18:28:29,66509.0
1970-01-01T18:28:30,66510.0
1970-01-01T18:28:31,66511.0
1970-01-01T18:28:32,66512.0
1970-01-01T18:28:33,66513.0
1970-01-01T18:28:34,66514.0
1970-01-01T18:28:35,66515.0
1970-01-01T18:28:36,66516.0
1970-01-01T18:28:37,66517.0
1970-01-01T18:28:38,66518.0
1970-01-01T18:28:39,66519.0
1970-01-01T18:28:40,66520.0
1970-01-01T18:28:41,66521.0
1970-01-01T18:28:42,66522.0
1970-01-01T18:28:43,66523.0
1970-01-01T18:28:44,66524.0
1970-01-01T18:28:45,66525.0
1970-01-01T18:28:46,66526.0
1970-01-01T18:28:47,66527.0
1970-01-01T18:28:48,66528.0
1970-01-01T18:28:49,66529.0
1970-01-01T18:28:50,66530.0
1970-01-01T18:28:51,66531.0
1970-01-01T18:28:52,66532.0
1970-01-01T18:28:53,66533.0
1970-01-01T18:28:54,66534.0
1970-01-01T18:28:55,66535.0
1970-01-01T18:28:56,66536.0
1970-01-01T18:28:57,66537.0
1970-01-01T18:28:58,66538.0
1970-01-01T18:28:59,66539.0
1970-01-01T18:29:00,66540.0
1970-01-01T18:29:01,66541.0
1970-01-01T18:29:02,66542.0
1970-01-01T18:29:03,66543.0
1970-01-01T18:29:04,66544.0
1970-01-01T18:29:05,66545.0
1970-01-01T18:29:06,66546.0
1970-01-01T18:29:07,66547.0
1970-01-01T18:29:08,66548.0
1970-01-01T18:29:09,66549.0
1970-01-01T18:29:10,66550.0
1970-01-01T18:29:11,66551.0
1970-01-01T18:29:12,66552.0
1970-01-01T18:29:13,66553.0
1970-01-01T18:29:14,66554.0
1970-01-01T18:29:15,66555.0
1970-01-01T18:29:16,66556.0
1970-01-01T18:29:17,66557.0
1970-01-01T18:29:18,66558.0
1970-01-01T18:29:19,66559.0
1970-01-01T18:29:20,66560.0
1970-01-01T18:29:21,66561.0
1970-01-01T18:29:22,66562.0
1970-01-01T18:29:23,66563.0
1970-01-01T18:29:24,66564.0
1970-01-01T18:29:25,66565.0
1970-01-01T18:29:26,66566.0
1970-01-01T18:29:27,66567.0
1970-01-01T18:29:28,66568.0
1970-01-01T18:29:29,66569.0
1970-01-01T18:29:30,66570.0
1970-01-01T18:29:31,66571.0
1970-01-01T18:29:32,66572.0
1970-01-01T18:29:33,66573.0
1970-01-01T18:29:34,66574.0
1970-01-01T18:29:35,66575.0
1970-01-01T18:29:36,66576.0
1970-01-01T18:29:37,66577.0
1970-01-01T18:29:38,66578.0
1970-01-01T18:29:39,66579.0
1970-01-01T18:29:40,66580.0
1970-01-01T18:29:41,66581.0
1970-01-01T18:29:42,66582.0
1970-01-01T18:29:43,66583.0
1970-01-01T18:29:44,66584.0
1970-01-01T18:29:45,66585.0
1970-01-01T18:29:46,66586.0
1970-01-01T18:29:47,66587.0
1970-01-01T18:29:48,66588.0
1970-01-01T18:29:49,66589.0
1970-01-01T18:29:50,66590.0
1970-01-01T18:29:51,66591.0
1970-01-01T18:29:52,66592.0
1970-01-01T18:29:53,66593.0
1970-01-01T18:29:54,66594.0
1970-01-01T18:29:55,66595.0
1970-01-01T18:29:56,66596.0
1970-01-01T18:29:57,66597.0
1970-01-01T18:29:58,66598.0
1970-01-01T18:29:59,66599.0
1970-01-01T18:30:00,66600.0
1970-01-01T18:30:01,66601.0
1970-01-01T18:30:02,66602.0
1970-01-01T18:30:03,66603.0
1970-01-01T18:30:04,66604.0
1970-01-01T18:30:05,66605.0
1970-01-01T18:30:06,66606.0
1970-01-01T18:30:07,66607.0
1970-01-01T18:30:08,66608.0
1970-01-01T18:30:09,66609.0
1970-01-01T18:30:10,66610.0
1970-01-01T18:30:11,66611.0
1970-01-01T18:30:12,66612.0
1970-01-01T18:30:13,66613.0
1970-01-01T18:30:14,66614.0
1970-01-01T18:30:15,66615.0
1970-01-01T18:30:16,66616.0
1970-01-01T18:30:17,66617.0
1970-01-01T18:30:18,66618.0
1970-01-01T18:30:19,66619.0
1970-01-01T18:30:20,66620.0
1970-01-01T18:30:21,66621.0
1970-01-01T18:30:22,66622.0
1970-01-01T18:30:23,66623.0
1970-01-01T18:30:24,66624.0
1970-01-01T18:30:25,66625.0
1970-01-01T18:30:26,66626.0
1970-01-01T18:30:27,66627.0
1970-01-01T18:30:28,66628.0
1970-01-01T18:30:29,66629.0
1970-01-01T18:30:30,66630.0
1970-01-01T18:30:31,66631.0
1970-01-01T18:30:32,66632.0
1970-01-01T18:30:33,66633.0
1970-01-01T18:30:34,66634.0
1970-01-01T18:30:35,66635.0
1970-01-01T18:30:36,66636.0
1970-01-01T18:30:37,66637.0
1970-01-01T18:30:38,66638.0
1970-01-01T18:30:39,66639.0
1970-01-01T18:30:40,66640.0
1970-01-01T18:30:41,66641.0
1970-01-01T18:30:42,66642.0
1970-01-01T18:30:43,66643.0
1970-01-01T18:30:44,66644.0
1970-01-01T18:30:45,66645.0
1970-01-01T18:30:46,66646.0
1970-01-01T18:30:47,66647.0
1970-01-01T18:30:48,66648.0
1970-01-01T18:30:49,66649.0
1970-01-01T18:30:50,66650.0
1970-01-01T18:30:51,66651.0
1970-01-01T18:30:52,66652.0
1970-01-01T18:30:53,66653.0
1970-01-01T18:30:54,66654.0
1970-01-01T18:30:55,66655.0
1970-01-01T18:30:56,66656.0
1970-01-01T18:30:57,66657.0
1970-01-01T18:30:58,66658.0
1970-01-01T18:30:59,66659.0
1970-01-01T18:31:00,66660.0
1970-01-01T18:31:01,66661.0
1970-01-01T18:31:02,66662.0
1970-01-01T18:31:03,66663.0
1970-01-01T18:31:04,66664.0
1970-01-01T18:31:05,66665.0
1970-01-01T18:31:06,66666.0
1970-01-01T18:31:07,66667.0
1970-01-01T18:31:08,66668.0
1970-01-01T18:31:09,66669.0
1970-01-01T18:31:10,66670.0
1970-01-01T18:31:11,66671.0
1970-01-01T18:31:12,66672.0
1970-01-01T18:31:13,66673.0
1970-01-01T18:31:14,66674.0
1970-01-01T18:31:15,66675.0
1970-01-01T18:31:16,66676.0
1970-01-01T18:31:17,66677.0
1970-01-01T18:31:18,66678.0
1970-01-01T18:31:19,66679.0
1970-01-01T18:31:20,66680.0
1970-01-01T18:31:21,66681.0
1970-01-01T18:31:22,66682.0
1970-01-01T18:31:23,66683.0
1970-01-01T18:31:24,66684.0
1970-01-01T18:31:25,66685.0
1970-01-01T18:31:26,66686.0
1970-01-01T18:31:27,66687.0
1970-01-01T18:31:28,66688.0
1970-01-01T18:31:29,66689.0
1970-01-01T18:31:30,66690.0
1970-01-01T18:31:31,66691.0
1970-01-01T18:31:32,66692.0
1970-01-01T18:31:33,66693.0
1970-01-01T18:31:34,66694.0
1970-01-01T18:31:35,66695.0
1970-01-01T18:31:36,66696.0
1970-01-01T18:31:37,66697.0
1970-01-01T18:31:38,66698.0
1970-01-01T18:31:39,66699.0
1970-01-01T18:31:40,66700.0
1970-01-01T18:31:41,66701.0
1970-01-01T18:31:42,66702.0
1970-01-01T18:31:43,66703.0
1970-01-01T18:31:44,66704.0
1970-01-01T18:31:45,66705.0
1970-01-01T18:31:46,66706.0
1970-01-01T18:31:47,66707.0
1970-01-01T18:31:48,66708.0
1970-01-01T18:31:49,66709.0
1970-01-01T18:31:50,66710.0
1970-01-01T18:31:51,66711.0
1970-01-01T18:31:52,66712.0
1970-01-01T18:31:53,66713.0
1970-01-01T18:31:54,66714.0
1970-01-01T18:31:55,66715.0
1970-01-01T18:31:56,66716.0
1970-01-01T18:31:57,66717.0
1970-01-01T18:31:58,66718.0
1970-01-01T18:31:59,66719.0
1970-01-01T18:32:00,66720.0
1970-01-01T18:32:01,66721.0
1970-01-01T18:32:02,66722.0
1970-01-01T18:32:03,66723.0
1970-01-01T18:32:04,66724.0
1970-01-01T18:32:05,66725.0
1970-01-01T18:32:06,66726.0
1970-01-01T18:32:07,66727.0
1970-01-01T18:32:08,66728.0
1970-01-01T18:32:09,66729.0
1970-01-01T18:32:10,66730.0
1970-01-01T18:32:11,66731.0
1970-01-01T18:32:12,66732.0
1970-01-01T18:32:13,66733.0
1970-01-01T18:32:14,66734.0
1970-01-01T18:32:15,66735.0
1970-01-01T18:32:16,66736.0
1970-01-01T18:32:17,66737.0
1970-01-01T18:32:18,66738.0
1970-01-01T18:32:19,66739.0
1970-01-01T18:32:20,66740.0
1970-01-01T18:32:21,66741.0
1970-01-01T18:32:22,66742.0
1970-01-01T18:32:23,66743.0
1970-01-01T18:32:24,66744.0
1970-01-01T18:32:25,66745.0
1970-01-01T18:32:26,66746.0
1970-01-01T18:32:27,66747.0
1970-01-01T18:32:28,66748.0
1970-01-01T18:32:29,66749.0
1970-01-01T18:32:30,66750.0
1970-01-01T18:32:31,66751.0
1970-01-01T18:32:32,66752.0
1970-01-01T18:32:33,66753.0
1970-01-01T18:32:34,66754.0
1970-01-01T18:32:35,66755.0
1970-01-01T18:32:36,66756.0
1970-01-01T18:32:37,66757.0
1970-01-01T18:32:38,66758.0
1970-01-01T18:32:39,66759.0
1970-01-01T18:32:40,66760.0
1970-01-01T18:32:41,66761.0
1970-01-01T18:32:42,66762.0
1970-01-01T18:32:43,66763.0
1970-01-01T18:32:44,66764.0
1970-01-01T18:32:45,66765.0
1970-01-01T18:32:46,66766.0
1970-01-01T18:32:47,66767.0
1970-01-01T18:32:48,66768.0
1970-01-01T18:32:49,66769.0
1970-01-01T18:32:50,66770.0
1970-01-01T18:32:51,66771.0
1970-01-01T18:32:52,66772.0
1970-01-01T18:32:53,66773.0
1970-01-01T18:32:54,66774.0
1970-01-01T18:32:55,66775.0
1970-01-01T18:32:56,66776.0
1970-01-01T18:32:57,66777.0
1970-01-01T18:32:58,66778.0
1970-01-01T18:32:59,66779.0
1970-01-01T18:33:00,66780.0
1970-01-01T18:33:01,66781.0
1970-01-01T18:33:02,66782.0
1970-01-01T18:33:03,66783.0
1970-01-01T18:33:04,66784.0
1970-01-01T18:33:05,66785.0
1970-01-01T18:33:06,66786.0
1970-01-01T18:33:07,66787.0
1970-01-01T18:33:08,66788.0
1970-01-01T18:33:09,66789.0
1970-01-01T18:33:10,66790.0
1970-01-01T18:33:11,66791.0
1970-01-01T18:33:12,66792.0
1970-01-01T18:33:13,66793.0
1970-01-01T18:33:14,66794.0
1970-01-01T18:33:15,66795.0
1970-01-01T18:33:16,66796.0
1970-01-01T18:33:17,66797.0
1970-01-01T18:33:18,66798.0
1970-01-01T18:33:19,66799.0
1970-01-01T18:33:20,66800.0
1970-01-01T18:33:21,66801.0
1970-01-01T18:33:22,66802.0
1970-01-01T18:33:23,66803.0
1970-01-01T18:33:24,66804.0
1970-01-01T18:33:25,66805.0
1970-01-01T18:33:26,66806.0
1970-01-01T18:33:27,66807.0
1970-01-01T18:33:28,66808.0
1970-01-01T18:33:29,66809.0
1970-01-01T18:33:30,66810.0
1970-01-01T18:33:31,66811.0
1970-01-01T18:33:32,66812.0
1970-01-01T18:33:33,66813.0
1970-01-01T18:33:34,66814.0
1970-01-01T18:33:35,66815.0
1970-01-01T18:33:36,66816.0
1970-01-01T18:33:37,66817.0
1970-01-01T18:33:38,66818.0
1970-01-01T18:33:39,66819.0
1970-01-01T18:33:40,66820.0
1970-01-01T18:33:41,66821.0
1970-01-01T18:33:42,66822.0
1970-01-01T18:33:43,66823.0
1970-01-01T18:33:44,66824.0
1970-01-01T18:33:45,66825.0
1970-01-01T18:33:46,66826.0
1970-01-01T18:33:47,66827.0
1970-01-01T18:33:48,66828.0
1970-01-01T18:33:49,66829.0
1970-01-01T18:33:50,66830.0
1970-01-01T18:33:51,66831.0
1970-01-01T18:33:52,66832.0
1970-01-01T18:33:53,66833.0
1970-01-01T18:33:54,66834.0
1970-01-01T18:33:55,66835.0
1970-01-01T18:33:56,66836.0
1970-01-01T18:33:57,66837.0
1970-01-01T18:33:58,66838.0
1970-01-01T18:33:59,66839.0
1970-01-01T18:34:00,66840.0
1970-01-01T18:34:01,66841.0
1970-01-01T18:34:02,66842.0
1970-01-01T18:34:03,66843.0
1970-01-01T18:34:04,66844.0
1970-01-01T18:34:05,66845.0
1970-01-01T18:34:06,66846.0
1970-01-01T18:34:07,66847.0
1970-01-01T18:34:08,66848.0
1970-01-01T18:34:09,66849.0
1970-01-01T18:34:10,66850.0
1970-01-01T18:34:11,66851.0
1970-01-01T18:34:12,66852.0
1970-01-01T18:34:13,66853.0
1970-01-01T18:34:14,66854.0
1970-01-01T18:34:15,66855.0
1970-01-01T18:34:16,66856.0
1970-01-01T18:34:17,66857.0
1970-01-01T18:34:18,66858.0
1970-01-01T18:34:19,66859.0
1970-01-01T18:34:20,66860.0
1970-01-01T18:34:21,66861.0
1970-01-01T18:34:22,66862.0
1970-01-01T18:34:23,66863.0
1970-01-01T18:34:24,66864.0
1970-01-01T18:34:25,66865.0
1970-01-01T18:34:26,66866.0
1970-01-01T18:34:27,66867.0
1970-01-01T18:34:28,66868.0
1970-01-01T18:34:29,66869.0
1970-01-01T18:34:30,66870.0
1970-01-01T18:34:31,66871.0
1970-01-01T18:34:32,66872.0
1970-01-01T18:34:33,66873.0
1970-01-01T18:34:34,66874.0
1970-01-01T18:34:35,66875.0
1970-01-01T18:34:36,66876.0
1970-01-01T18:34:37,66877.0
1970-01-01T18:34:38,66878.0
1970-01-01T18:34:39,66879.0
1970-01-01T18:34:40,66880.0
1970-01-01T18:34:41,66881.0
1970-01-01T18:34:42,66882.0
1970-01-01T18:34:43,66883.0
1970-01-01T18:34:44,66884.0
1970-01-01T18:34:45,66885.0
1970-01-01T18:34:46,66886.0
1970-01-01T18:34:47,66887.0
1970-01-01T18:34:48,66888.0
1970-01-01T18:34:49,66889.0
1970-01-01T18:34:50,66890.0
1970-01-01T18:34:51,66891.0
1970-01-01T18:34:52,66892.0
1970-01-01T18:34:53,66893.0
1970-01-01T18:34:54,66894.0
1970-01-01T18:34:55,66895.0
1970-01-01T18:34:56,66896.0
1970-01-01T18:34:57,66897.0
1970-01-01T18:34:58,66898.0
1970-01-01T18:34:59,66899.0
1970-01-01T18:35:00,66900.0
1970-01-01T18:35:01,66901.0
1970-01-01T18:35:02,66902.0
1970-01-01T18:35:03,66903.0
1970-01-01T18:35:04,66904.0
1970-01-01T18:35:05,66905.0
1970-01-01T18:35:06,66906.0
1970-01-01T18:35:07,66907.0
1970-01-01T18:35:08,66908.0
1970-01-01T18:35:09,66909.0
1970-01-01T18:35:10,66910.0
1970-01-01T18:35:11,66911.0
1970-01-01T18:35:12,66912.0
1970-01-01T18:35:13,66913.0
1970-01-01T18:35:14,66914.0
1970-01-01T18:35:15,66915.0
1970-01-01T18:35:16,66916.0
1970-01-01T18:35:17,66917.0
1970-01-01T18:35:18,66918.0
1970-01-01T18:35:19,66919.0
1970-01-01T18:35:20,66920.0
1970-01-01T18:35:21,66921.0
1970-01-01T18:35:22,66922.0
1970-01-01T18:35:23,66923.0
1970-01-01T18:35:24,66924.0
1970-01-01T18:35:25,66925.0
1970-01-01T18:35:26,66926.0
1970-01-01T18:35:27,66927.0
1970-01-01T18:35:28,66928.0
1970-01-01T18:35:29,66929.0
1970-01-01T18:35:30,66930.0
1970-01-01T18:35:31,66931.0
1970-01-01T18:35:32,66932.0
1970-01-01T18:35:33,66933.0
1970-01-01T18:35:34,66934.0
1970-01-01T18:35:35,66935.0
1970-01-01T18:35:36,66936.0
1970-01-01T18:35:37,66937.0
1970-01-01T18:35:38,66938.0
1970-01-01T18:35:39,66939.0
1970-01-01T18:35:40,66940.0
1970-01-01T18:35:41,66941.0
1970-01-01T18:35:42,66942.0
1970-01-01T18:35:43,66943.0
1970-01-01T18:35:44,66944.0
1970-01-01T18:35:45,66945.0
1970-01-01T18:35:46,66946.0
1970-01-01T18:35:47,66947.0
1970-01-01T18:35:48,66948.0
1970-01-01T18:35:49,66949.0
1970-01-01T18:35:50,66950.0
1970-01-01T18:35:51,66951.0
1970-01-01T18:35:52,66952.0
1970-01-01T18:35:53,66953.0
1970-01-01T18:35:54,66954.0
1970-01-01T18:35:55,66955.0
1970-01-01T18:35:56,66956.0
1970-01-01T18:35:57,66957.0
1970-01-01T18:35:58,66958.0
1970-01-01T18:35:59,66959.0
1970-01-01T18:36:00,66960.0
1970-01-01T18:36:01,66961.0
1970-01-01T18:36:02,66962.0
1970-01-01T18:36:03,66963.0
1970-01-01T18:36:04,66964.0
1970-01-01T18:36:05,66965.0
1970-01-01T18:36:06,66966.0
1970-01-01T18:36:07,66967.0
1970-01-01T18:36:08,66968.0
1970-01-01T18:36:09,66969.0
1970-01-01T18:36:10,66970.0
1970-01-01T18:36:11,66971.0
1970-01-01T18:36:12,66972.0
1970-01-01T18:36:13,66973.0
1970-01-01T18:36:14,66974.0
1970-01-01T18:36:15,66975.0
1970-01-01T18:36:16,66976.0
1970-01-01T18:36:17,66977.0
1970-01-01T18:36:18,66978.0
1970-01-01T18:36:19,66979.0
1970-01-01T18:36:20,66980.0
1970-01-01T18:36:21,66981.0
1970-01-01T18:36:22,66982.0
